weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
1.881128
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.010000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.010000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.010000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.010000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.001000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.100000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.100000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.100000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.100000, weight_W: 1.000000, weight_OUT_W: 1.000000
weight_decay: 1.000000, learning_rate: 0.100000, weight_W: 1.000000, weight_OUT_W: 1.000000
